game_system,rules_edition,edition_informative,event_count,representative_title,exact-system-rank_id,exact-system-rank_name,exact-system-rank_score,fuzzy-system-rank_id,fuzzy-system-rank_name,fuzzy-system-rank_score,fuzzy-system-rated_id,fuzzy-system-rated_name,fuzzy-system-rated_score,token-system-rank_id,token-system-rank_name,token-system-rank_score,exact-always-edition-rank_id,exact-always-edition-rank_name,exact-always-edition-rank_score,fuzzy-always-edition-rank_id,fuzzy-always-edition-rank_name,fuzzy-always-edition-rank_score,token-always-edition-rank_id,token-always-edition-rank_name,token-always-edition-rank_score,exact-smart-edition-rank_id,exact-smart-edition-rank_name,exact-smart-edition-rank_score,fuzzy-smart-edition-rank_id,fuzzy-smart-edition-rank_name,fuzzy-smart-edition-rank_score,fuzzy-smart-edition-rated_id,fuzzy-smart-edition-rated_name,fuzzy-smart-edition-rated_score,token-smart-edition-rank_id,token-smart-edition-rank_name,token-smart-edition-rank_score,fuzzy-title-rank_id,fuzzy-title-rank_name,fuzzy-title-rank_score,exact-title-derived-always-rank_id,exact-title-derived-always-rank_name,exact-title-derived-always-rank_score,fuzzy-title-derived-always-rank_id,fuzzy-title-derived-always-rank_name,fuzzy-title-derived-always-rank_score,exact-title-derived-smart-rank_id,exact-title-derived-smart-rank_name,exact-title-derived-smart-rank_score,fuzzy-title-derived-smart-rank_id,fuzzy-title-derived-smart-rank_name,fuzzy-title-derived-smart-rank_score,fuzzy-title-derived-smart-rated_id,fuzzy-title-derived-smart-rated_name,fuzzy-title-derived-smart-rated_score,token-title-derived-smart-rank_id,token-title-derived-smart-rank_name,token-title-derived-smart-rank_score,agreement_count,consensus_id,consensus_name,correct_bgg_id
Shadres of Infinity,1st,false,5,Shards of Infinity Learn to Play,,,,244115,Shards of Infinity,0.8947,244115,Shards of Infinity,0.8947,244115,Shards of Infinity,0.5000,,,,244115,Shards of Infinity,0.7391,244115,Shards of Infinity,0.4000,,,,244115,Shards of Infinity,0.8947,244115,Shards of Infinity,0.8947,244115,Shards of Infinity,0.5000,393871,Shards of Infinity: Saga Collection,0.6176,,,,244115,Shards of Infinity,0.4595,,,,244115,Shards of Infinity,0.4595,244115,Shards of Infinity,0.4595,244115,Shards of Infinity,0.5000,12,244115,Shards of Infinity,
Fame & Fortune,1st,false,7,Fame & Fortune - Teach and Play,405193,Fame & Fortune,1.0000,405193,Fame & Fortune,1.0000,405193,Fame & Fortune,1.0000,405193,Fame & Fortune,1.0000,,,,405193,Fame & Fortune,0.7778,405193,Fame & Fortune,0.7500,405193,Fame & Fortune,1.0000,405193,Fame & Fortune,1.0000,405193,Fame & Fortune,1.0000,405193,Fame & Fortune,1.0000,405193,Fame & Fortune,0.4828,,,,405193,Fame & Fortune,0.7368,,,,405193,Fame & Fortune,0.7368,405193,Fame & Fortune,0.7368,405193,Fame & Fortune,0.7500,15,405193,Fame & Fortune,
Healthy Heart Hospital,3rd,false,1,Medical Games: Healthy Heart Hospital,186721,Healthy Heart Hospital,1.0000,186721,Healthy Heart Hospital,1.0000,186721,Healthy Heart Hospital,1.0000,186721,Healthy Heart Hospital,1.0000,,,,186721,Healthy Heart Hospital,0.8462,186721,Healthy Heart Hospital,0.7500,186721,Healthy Heart Hospital,1.0000,186721,Healthy Heart Hospital,1.0000,186721,Healthy Heart Hospital,1.0000,186721,Healthy Heart Hospital,1.0000,186721,Healthy Heart Hospital,0.6111,,,,399018,Healthy Heart Hospital (Third Edition),0.6389,,,,399018,Healthy Heart Hospital (Third Edition),0.6389,399018,Healthy Heart Hospital (Third Edition),0.6389,186721,Healthy Heart Hospital,0.6000,12,186721,Healthy Heart Hospital,
Digsaw,1st,false,10,Digsaw,412856,Digsaw,1.0000,412856,Digsaw,1.0000,412856,Digsaw,1.0000,412856,Digsaw,1.0000,,,,412856,Digsaw,0.6000,412856,Digsaw,0.5000,412856,Digsaw,1.0000,412856,Digsaw,1.0000,412856,Digsaw,1.0000,412856,Digsaw,1.0000,412856,Digsaw,1.0000,,,,,,,412856,Digsaw,1.0000,412856,Digsaw,1.0000,412856,Digsaw,1.0000,412856,Digsaw,1.0000,15,412856,Digsaw,
Dungeon Lords,1st,false,12,Dungeon Lords Learn to Play,45315,Dungeon Lords,1.0000,45315,Dungeon Lords,1.0000,45315,Dungeon Lords,1.0000,45315,Dungeon Lords,1.0000,,,,45315,Dungeon Lords,0.7647,45315,Dungeon Lords,0.6667,45315,Dungeon Lords,1.0000,45315,Dungeon Lords,1.0000,45315,Dungeon Lords,1.0000,45315,Dungeon Lords,1.0000,161617,Dungeon Lords: Happy Anniversary,0.5484,,,,45315,Dungeon Lords,0.5417,,,,45315,Dungeon Lords,0.5417,45315,Dungeon Lords,0.5417,45315,Dungeon Lords,0.5000,14,45315,Dungeon Lords,
Wonky,2024,true,42,Wonky,179217,Wonky,1.0000,179217,Wonky,1.0000,179217,Wonky,1.0000,179217,Wonky,1.0000,,,,323168,Wonky Words,0.5455,179217,Wonky,0.5000,,,,323168,Wonky Words,0.5455,323168,Wonky Words,0.5455,179217,Wonky,0.5000,179217,Wonky,1.0000,,,,,,,179217,Wonky,1.0000,179217,Wonky,1.0000,179217,Wonky,1.0000,179217,Wonky,1.0000,11,179217,Wonky,
Gateway Island,1st,false,30,Gateway Island,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,,,,356999,Gateway Island,0.7778,356999,Gateway Island,0.6667,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,,,,,,,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,356999,Gateway Island,1.0000,15,356999,Gateway Island,
Seaside,1st,false,17,Learn & Play: Seaside,406660,Seaside,1.0000,406660,Seaside,1.0000,406660,Seaside,1.0000,406660,Seaside,1.0000,,,,406660,Seaside,0.6364,406660,Seaside,0.5000,406660,Seaside,1.0000,406660,Seaside,1.0000,406660,Seaside,1.0000,406660,Seaside,1.0000,67129,Let's Play Vegas,0.5500,,,,406660,Seaside,0.3500,,,,406660,Seaside,0.3500,406660,Seaside,0.3500,406660,Seaside,0.2500,14,406660,Seaside,
Tsuro,1st,false,1,Tsuro,16992,Tsuro,1.0000,16992,Tsuro,1.0000,16992,Tsuro,1.0000,16992,Tsuro,1.0000,,,,16992,Tsuro,0.5556,16992,Tsuro,0.5000,16992,Tsuro,1.0000,16992,Tsuro,1.0000,16992,Tsuro,1.0000,16992,Tsuro,1.0000,16992,Tsuro,1.0000,,,,,,,16992,Tsuro,1.0000,16992,Tsuro,1.0000,16992,Tsuro,1.0000,16992,Tsuro,1.0000,15,16992,Tsuro,
Disco Heist Laundry,1st,false,3,Play it First! Disco Heist Laundry,430797,Disco Heist Laundry,1.0000,430797,Disco Heist Laundry,1.0000,430797,Disco Heist Laundry,1.0000,430797,Disco Heist Laundry,1.0000,,,,430797,Disco Heist Laundry,0.8261,430797,Disco Heist Laundry,0.7500,430797,Disco Heist Laundry,1.0000,430797,Disco Heist Laundry,1.0000,430797,Disco Heist Laundry,1.0000,430797,Disco Heist Laundry,1.0000,430797,Disco Heist Laundry,0.5758,,,,430797,Disco Heist Laundry,0.5758,,,,430797,Disco Heist Laundry,0.5758,430797,Disco Heist Laundry,0.5758,430797,Disco Heist Laundry,0.5000,15,430797,Disco Heist Laundry,
Ticket to Ride,Nordic Countries,true,1,Ticket to Ride,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,31627,Ticket to Ride: Nordic Countries,1.0000,31627,Ticket to Ride: Nordic Countries,1.0000,31627,Ticket to Ride: Nordic Countries,1.0000,31627,Ticket to Ride: Nordic Countries,1.0000,31627,Ticket to Ride: Nordic Countries,1.0000,31627,Ticket to Ride: Nordic Countries,1.0000,31627,Ticket to Ride: Nordic Countries,1.0000,9209,Ticket to Ride,1.0000,,,,,,,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9,9209,Ticket to Ride,
Nemesis,1st,false,2,Nemesis,167355,Nemesis,1.0000,167355,Nemesis,1.0000,167355,Nemesis,1.0000,167355,Nemesis,1.0000,,,,167355,Nemesis,0.6364,167355,Nemesis,0.5000,167355,Nemesis,1.0000,167355,Nemesis,1.0000,167355,Nemesis,1.0000,167355,Nemesis,1.0000,167355,Nemesis,1.0000,,,,,,,167355,Nemesis,1.0000,167355,Nemesis,1.0000,167355,Nemesis,1.0000,167355,Nemesis,1.0000,15,167355,Nemesis,
Vindication,1st,false,1,Vindication,224783,Vindication,1.0000,224783,Vindication,1.0000,224783,Vindication,1.0000,224783,Vindication,1.0000,,,,224783,Vindication,0.7333,224783,Vindication,0.5000,224783,Vindication,1.0000,224783,Vindication,1.0000,224783,Vindication,1.0000,224783,Vindication,1.0000,224783,Vindication,1.0000,,,,,,,224783,Vindication,1.0000,224783,Vindication,1.0000,224783,Vindication,1.0000,224783,Vindication,1.0000,15,224783,Vindication,
Vampire: The Masquerade - Milan Uprising,1st,false,15,Vampire: The Masquerade - Milan Uprising,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,,,,375751,Vampire: The Masquerade – Milan Uprising,0.9024,375751,Vampire: The Masquerade – Milan Uprising,0.8333,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,,,,,,,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,375751,Vampire: The Masquerade – Milan Uprising,1.0000,15,375751,Vampire: The Masquerade – Milan Uprising,
Almost Innocent,1st,false,1,"Surely we are ""Almost Innocent""!",359838,Almost Innocent,1.0000,359838,Almost Innocent,1.0000,359838,Almost Innocent,1.0000,359838,Almost Innocent,1.0000,,,,359838,Almost Innocent,0.7895,359838,Almost Innocent,0.6667,359838,Almost Innocent,1.0000,359838,Almost Innocent,1.0000,359838,Almost Innocent,1.0000,359838,Almost Innocent,1.0000,359838,Almost Innocent,0.5172,,,,359838,Almost Innocent,0.5172,,,,359838,Almost Innocent,0.5172,359838,Almost Innocent,0.5172,359838,Almost Innocent,0.4000,15,359838,Almost Innocent,
SolForge Fusion,1st,false,5,SolForge Fusion Sealed Pod,344341,SolForge Fusion,1.0000,344341,SolForge Fusion,1.0000,344341,SolForge Fusion,1.0000,344341,SolForge Fusion,1.0000,,,,344341,SolForge Fusion,0.7895,344341,SolForge Fusion,0.6667,344341,SolForge Fusion,1.0000,344341,SolForge Fusion,1.0000,344341,SolForge Fusion,1.0000,344341,SolForge Fusion,1.0000,344341,SolForge Fusion,0.5769,,,,344341,SolForge Fusion,0.5769,,,,344341,SolForge Fusion,0.5769,344341,SolForge Fusion,0.5769,344341,SolForge Fusion,0.5000,15,344341,SolForge Fusion,
Genotype: A Mendelian Genetics Game,1st,false,3,Genotype: A Mendelian Genetics Game,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,,,,252752,Genotype: A Mendelian Genetics Game,0.8947,252752,Genotype: A Mendelian Genetics Game,0.8333,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,,,,,,,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,252752,Genotype: A Mendelian Genetics Game,1.0000,15,252752,Genotype: A Mendelian Genetics Game,
Corps of Discovery,1st,false,23,Corps of Discovery,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,,,,462207,Corps of Discovery Duo,0.8636,36161,Corps of Discovery,0.7500,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,,,,,,,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,36161,Corps of Discovery,1.0000,14,36161,Corps of Discovery,
Flatline,English,true,2,Medical Games: Flatline,216597,Flatline,1.0000,216597,Flatline,1.0000,216597,Flatline,1.0000,216597,Flatline,1.0000,,,,127386,Learning English,0.6875,216597,Flatline,0.5000,,,,127386,Learning English,0.6875,127386,Learning English,0.6875,216597,Flatline,0.5000,419293,Medical Mysteries: Miami Flatline,0.5938,,,,216597,Flatline,0.3636,,,,216597,Flatline,0.3636,216597,Flatline,0.3636,216597,Flatline,0.3333,10,216597,Flatline,
Defenders of the Dictionary,1st,false,10,Defenders of the Dictionary,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,,,,388641,Defenders of the Dictionary,0.8710,388641,Defenders of the Dictionary,0.8000,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,,,,,,,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,388641,Defenders of the Dictionary,1.0000,15,388641,Defenders of the Dictionary,
The Captain is Dead,1st,false,11,Captain is Dead,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,,,,159503,The Captain Is Dead,0.8261,159503,The Captain Is Dead,0.8000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,155257,Captain's Sea,0.8000,,,,,,,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,14,159503,The Captain Is Dead,
Tesla vs Edison: Current Wars,1st,false,1,Tesla vs Edison: Current Wars,,,,132544,Tesla vs. Edison: War of Currents,0.6452,132544,Tesla vs. Edison: War of Currents,0.6452,224125,Tesla vs. Edison: Duel,0.5000,,,,132544,Tesla vs. Edison: War of Currents,0.5938,224125,Tesla vs. Edison: Duel,0.4286,,,,132544,Tesla vs. Edison: War of Currents,0.6452,132544,Tesla vs. Edison: War of Currents,0.6452,224125,Tesla vs. Edison: Duel,0.5000,132544,Tesla vs. Edison: War of Currents,0.6452,,,,,,,,,,132544,Tesla vs. Edison: War of Currents,0.6452,132544,Tesla vs. Edison: War of Currents,0.6452,224125,Tesla vs. Edison: Duel,0.5000,8,132544,Tesla vs. Edison: War of Currents,
Kuddly Kymera,1st,false,3,Kuddly Kymera,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,,,,361972,Kuddly Kymera,0.7647,361972,Kuddly Kymera,0.6667,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,,,,,,,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,361972,Kuddly Kymera,1.0000,15,361972,Kuddly Kymera,
Carcassonne,20th Anniversary,true,4,Carcassonne: 20th Anniversary Edition,822,Carcassonne,1.0000,822,Carcassonne,1.0000,822,Carcassonne,1.0000,822,Carcassonne,1.0000,,,,329954,Carcassonne: 20th Anniversary Edition,0.7778,329954,Carcassonne: 20th Anniversary Edition,0.7500,,,,329954,Carcassonne: 20th Anniversary Edition,0.7778,329954,Carcassonne: 20th Anniversary Edition,0.7778,329954,Carcassonne: 20th Anniversary Edition,0.7500,329954,Carcassonne: 20th Anniversary Edition,1.0000,,,,12902,Carcassonne: The City,0.5000,,,,12902,Carcassonne: The City,0.5000,12902,Carcassonne: The City,0.5000,822,Carcassonne,0.2500,6,329954,Carcassonne: 20th Anniversary Edition,
Ticket to Ride,Poland,true,2,Ticket to Ride:  Poland,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,,,,225244,Ticket to Ride: Germany,0.7727,9209,Ticket to Ride,0.7500,,,,225244,Ticket to Ride: Germany,0.7727,225244,Ticket to Ride: Germany,0.7727,9209,Ticket to Ride,0.7500,225244,Ticket to Ride: Germany,0.7727,,,,225244,Ticket to Ride: Germany,0.7727,,,,225244,Ticket to Ride: Germany,0.7727,225244,Ticket to Ride: Germany,0.7727,9209,Ticket to Ride,0.7500,7,225244,Ticket to Ride: Germany,
Lancaster,1st,false,1,Lancaster,96913,Lancaster,1.0000,96913,Lancaster,1.0000,96913,Lancaster,1.0000,96913,Lancaster,1.0000,,,,96913,Lancaster,0.6923,96913,Lancaster,0.5000,96913,Lancaster,1.0000,96913,Lancaster,1.0000,96913,Lancaster,1.0000,96913,Lancaster,1.0000,96913,Lancaster,1.0000,,,,,,,96913,Lancaster,1.0000,96913,Lancaster,1.0000,96913,Lancaster,1.0000,96913,Lancaster,1.0000,15,96913,Lancaster,
Bacon,2023,true,3,Bacon Tournament,365742,Bacon,1.0000,365742,Bacon,1.0000,365742,Bacon,1.0000,365742,Bacon,1.0000,,,,188968,Bacon Wars,0.6000,365742,Bacon,0.5000,,,,188968,Bacon Wars,0.6000,188968,Bacon Wars,0.6000,365742,Bacon,0.5000,335377,Heroes Tournament,0.7059,,,,,,,365742,Bacon,1.0000,365742,Bacon,1.0000,365742,Bacon,1.0000,365742,Bacon,1.0000,10,365742,Bacon,
Stardriven: Gateway,1st,false,5,Play it First! Stardriven: Gateway,365891,StarDriven: Gateway,1.0000,365891,StarDriven: Gateway,1.0000,365891,StarDriven: Gateway,1.0000,365891,StarDriven: Gateway,1.0000,,,,365891,StarDriven: Gateway,0.8182,365891,StarDriven: Gateway,0.6667,365891,StarDriven: Gateway,1.0000,365891,StarDriven: Gateway,1.0000,365891,StarDriven: Gateway,1.0000,365891,StarDriven: Gateway,1.0000,365891,StarDriven: Gateway,0.5625,,,,365891,StarDriven: Gateway,0.5625,,,,365891,StarDriven: Gateway,0.5625,365891,StarDriven: Gateway,0.5625,365891,StarDriven: Gateway,0.4000,15,365891,StarDriven: Gateway,
Caylus,1st,false,3,Caylus,18602,Caylus,1.0000,18602,Caylus,1.0000,18602,Caylus,1.0000,18602,Caylus,1.0000,,,,284818,Caylus 1303,0.7273,18602,Caylus,0.5000,18602,Caylus,1.0000,18602,Caylus,1.0000,18602,Caylus,1.0000,18602,Caylus,1.0000,18602,Caylus,1.0000,,,,,,,18602,Caylus,1.0000,18602,Caylus,1.0000,18602,Caylus,1.0000,18602,Caylus,1.0000,14,18602,Caylus,
Axis & Allies,G.I.Joe,true,3,G.I.Joe Battle for Artic Circle,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,,,,133956,Axis & Allies: WWI 1914,0.7273,98,Axis & Allies,0.5000,,,,133956,Axis & Allies: WWI 1914,0.7273,133956,Axis & Allies: WWI 1914,0.7273,98,Axis & Allies,0.5000,397841,G.I. JOE: Battle for the Arctic Circle,0.8611,,,,412267,Axis & Allies: North Africa,0.4878,,,,412267,Axis & Allies: North Africa,0.4878,412267,Axis & Allies: North Africa,0.4878,98,Axis & Allies,0.3333,7,98,Axis & Allies,
Thunder Rolls,1st,false,2,Thunder Rolls,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,,,,334216,Thunder Rolls,0.7647,334216,Thunder Rolls,0.6667,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,,,,,,,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,334216,Thunder Rolls,1.0000,15,334216,Thunder Rolls,
Sirens,1st,false,12,"Learn, Play, & Keep Event - Sirens",375616,Sirens,1.0000,375616,Sirens,1.0000,375616,Sirens,1.0000,375616,Sirens,1.0000,,,,375616,Sirens,0.6000,375616,Sirens,0.5000,375616,Sirens,1.0000,375616,Sirens,1.0000,375616,Sirens,1.0000,375616,Sirens,1.0000,254708,Roll Player Adventures,0.4333,,,,375616,Sirens,0.2500,,,,375616,Sirens,0.2500,375616,Sirens,0.2500,375616,Sirens,0.2000,14,375616,Sirens,
Endangered Galaxy,1st,false,5,Endangered Galaxy,,,,270696,Fractured Galaxy,0.6471,270696,Fractured Galaxy,0.6471,220133,Endangered,0.5000,,,,4156,Endangered Species,0.5714,220133,Endangered,0.3333,,,,270696,Fractured Galaxy,0.6471,270696,Fractured Galaxy,0.6471,220133,Endangered,0.5000,270696,Fractured Galaxy,0.6471,,,,,,,,,,270696,Fractured Galaxy,0.6471,270696,Fractured Galaxy,0.6471,220133,Endangered,0.5000,7,270696,Fractured Galaxy,
Awkward Guests,1st,false,4,Awkward Guests Board Game,,,,267019,Awkward Hugs,0.7143,267019,Awkward Hugs,0.7143,348171,Awkward,0.5000,,,,183868,Awkward Turtle,0.5556,188866,Awkward Guests: The Walton Case,0.3333,,,,267019,Awkward Hugs,0.7143,267019,Awkward Hugs,0.7143,348171,Awkward,0.5000,92426,WordPress Board Game,0.6800,,,,183868,Awkward Turtle,0.4400,,,,183868,Awkward Turtle,0.4400,183868,Awkward Turtle,0.4400,348171,Awkward,0.2500,4,183868,Awkward Turtle,
Supremacy: The Game of the Superpowers,Mega,true,1,Mega Supremacy,27,Supremacy: The Game of the Superpowers,1.0000,27,Supremacy: The Game of the Superpowers,1.0000,27,Supremacy: The Game of the Superpowers,1.0000,27,Supremacy: The Game of the Superpowers,1.0000,,,,27,Supremacy: The Game of the Superpowers,0.8810,27,Supremacy: The Game of the Superpowers,0.8333,,,,27,Supremacy: The Game of the Superpowers,0.8810,27,Supremacy: The Game of the Superpowers,0.8810,27,Supremacy: The Game of the Superpowers,0.8333,195462,Mage's Supremacy,0.7500,,,,27,Supremacy: The Game of the Superpowers,0.8810,,,,27,Supremacy: The Game of the Superpowers,0.8810,27,Supremacy: The Game of the Superpowers,0.8810,27,Supremacy: The Game of the Superpowers,0.8333,13,27,Supremacy: The Game of the Superpowers,
The Captain is Dead,Lockdown,true,1,Captain is Dead: Lockdown,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,0.8571,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,208804,The Captain Is Dead: Lockdown,1.0000,14,208804,The Captain Is Dead: Lockdown,
Axis & Allies,1942 2nd,true,6,Axis and Allies 1942 2nd. Ed.,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,,,,41863,Axis & Allies: 1942,0.8182,41863,Axis & Allies: 1942,0.8000,,,,41863,Axis & Allies: 1942,0.8182,41863,Axis & Allies: 1942,0.8182,41863,Axis & Allies: 1942,0.8000,41863,Axis & Allies: 1942,0.6296,,,,41863,Axis & Allies: 1942,0.7200,,,,41863,Axis & Allies: 1942,0.7200,41863,Axis & Allies: 1942,0.7200,41863,Axis & Allies: 1942,0.6667,10,41863,Axis & Allies: 1942,
Conquest of Planet Earth,Apocalypse,true,1,Conquest of Planet Earth (w Apocalypse),,,,23631,Conquest of Pangea,0.7083,23631,Conquest of Pangea,0.7083,71882,Conquest of Planet Earth: The Space Alien Game,0.5000,,,,71882,Conquest of Planet Earth: The Space Alien Game,0.6667,71882,Conquest of Planet Earth: The Space Alien Game,0.4444,,,,71882,Conquest of Planet Earth: The Space Alien Game,0.6667,71882,Conquest of Planet Earth: The Space Alien Game,0.6667,71882,Conquest of Planet Earth: The Space Alien Game,0.4444,71882,Conquest of Planet Earth: The Space Alien Game,0.6889,,,,71882,Conquest of Planet Earth: The Space Alien Game,0.6889,,,,71882,Conquest of Planet Earth: The Space Alien Game,0.6889,71882,Conquest of Planet Earth: The Space Alien Game,0.6889,71882,Conquest of Planet Earth: The Space Alien Game,0.4000,11,71882,Conquest of Planet Earth: The Space Alien Game,
Ascension Tactics,Inferno,true,4,Ascension Tactics: Inferno Learn to Play,,,,378574,Ascension Tactics: Inferno,0.6800,378574,Ascension Tactics: Inferno,0.6800,378574,Ascension Tactics: Inferno,0.6667,378574,Ascension Tactics: Inferno,1.0000,378574,Ascension Tactics: Inferno,1.0000,378574,Ascension Tactics: Inferno,1.0000,378574,Ascension Tactics: Inferno,1.0000,378574,Ascension Tactics: Inferno,1.0000,378574,Ascension Tactics: Inferno,1.0000,378574,Ascension Tactics: Inferno,1.0000,378574,Ascension Tactics: Inferno,0.6410,,,,378574,Ascension Tactics: Inferno,0.6944,,,,378574,Ascension Tactics: Inferno,0.6944,378574,Ascension Tactics: Inferno,0.6944,378574,Ascension Tactics: Inferno,0.6000,15,378574,Ascension Tactics: Inferno,
